Category,IRLED,REDLED,HEARTRATE,OXYGEN,FEATURE1,FEATURE2,FEATURE3
ppg,0.3038315353938118,0.3541641810934298,88.0,93.0,0.050332645699617984,0.0009474380366987223,0.0004978294685628604
ppg,0.3042460395348674,0.3541226953043829,88.0,93.0,0.0498766557695155,0.00041450414105559386,4.148578904689115e-05
ppg,0.3050158329396851,0.3538322947810545,88.0,93.0,0.048816461841369396,0.000769793404817698,0.0002904005233284046
ppg,0.3051934775715662,0.3538737805701014,88.0,93.0,0.04868030299853521,0.00017764463188107982,4.148578904689115e-05
ppg,0.3048381883078041,0.3532929795234447,88.0,93.0,0.04845479121564056,0.0003552892637620486,0.0005808010466566982
ppg,0.3039499651483991,0.3530025790001164,88.0,93.0,0.049052613851717275,0.0008882231594050105,0.0002904005233282936
ppg,0.302528808093351,0.3521728632191783,88.0,93.0,0.04964405512582731,0.001421157055048139,0.0008297157809381006
ppg,0.3009892212837157,0.3519239484848968,88.0,93.0,0.050934727201181085,0.001539586809635285,0.00024891473428151345
ppg,0.3004562873880727,0.3516335479615686,88.0,93.0,0.05117726057349592,0.0005329338956430174,0.00029040052332818256
ppg,0.299508849351374,0.3511357184930057,88.0,93.0,0.05162686914163167,0.0009474380366986668,0.0004978294685629159
ppg,0.2994496344740803,0.3509282895477711,88.0,93.0,0.051478655073690816,5.9214877293711776e-05,0.00020742894523456679
ppg,0.3004562873880727,0.351467604805381,88.0,93.0,0.0510113174173083,0.0010066529139923786,0.0005393152576098625
ppg,0.3008115766518346,0.351467604805381,88.0,93.0,0.05065602815354636,0.0003552892637619376,0.0
ppg,0.3006931468972473,0.3515090905944278,88.0,93.0,0.05081594369718051,0.00011842975458731253,4.148578904683564e-05
ppg,0.301818229565827,0.351467604805381,88.0,93.0,0.04964937523955398,0.001125082668579691,4.148578904683564e-05
ppg,0.3032393866208751,0.3517580053287092,88.0,93.0,0.04851861870783414,0.0014211570550480834,0.00029040052332823807
ppg,0.3032393866208751,0.3517580053287092,88.0,93.0,0.04851861870783414,0.0,0.0
ppg,0.2950085186770552,0.3438342196207504,88.0,94.0,0.048825700943695205,0.008230867943819886,0.00792378570795882
ppg,0.2968441798731589,0.3442905633002663,88.0,94.0,0.047446383427107386,0.0018356611961037328,0.0004563436795159137
ppg,0.2987982708238499,0.3449543359250168,88.0,94.0,0.04615606510116688,0.00195409095069099,0.0006637726247504805
ppg,0.2998049237378423,0.3449543359250168,88.0,94.0,0.0451494121871745,0.0010066529139923786,0.0
ppg,0.3002786427561917,0.3453691938154859,88.0,94.0,0.045090551059294215,0.00047371901834941665,0.00041485789046913357
ppg,0.3011668659155967,0.3452862222373921,88.0,94.0,0.04411935632179537,0.0008882231594050105,8.297157809383782e-05
ppg,0.301995874197708,0.345327708026439,88.0,94.0,0.04333183382873096,0.0008290082821112987,4.148578904689115e-05
ppg,0.3029433122344067,0.345742565916908,88.0,94.0,0.042799253682501315,0.0009474380366986668,0.00041485789046902255
ppg,0.3029433122344067,0.345742565916908,88.0,94.0,0.042799253682501315,0.0,0.0
ppg,0.3031801717435814,0.3457010801278611,86.0,94.0,0.04252090838427969,0.00023685950917473608,4.148578904689115e-05
ppg,0.3030617419889941,0.3457010801278611,86.0,94.0,0.042639338138867,0.00011842975458731253,0.0
ppg,0.3044236841667485,0.3462403953854708,86.0,94.0,0.041816711218722324,0.0013619421777543717,0.000539315257609696
ppg,0.3040091800256927,0.3460329664402364,86.0,94.0,0.042023786414543685,0.0004145041410557604,0.00020742894523440025
ppg,0.3042460395348674,0.3458255374950018,86.0,94.0,0.04157949796013438,0.00023685950917468057,0.0002074289452346223
ppg,0.3036538907619308,0.3449128501359699,86.0,94.0,0.04125895937403912,0.0005921487729366182,0.0009126873590318829
ppg,0.3035354610073434,0.3443735348783602,86.0,94.0,0.04083807387101679,0.00011842975458736804,0.000539315257609696
ppg,0.3034170312527561,0.3442075917221726,86.0,94.0,0.04079056046941648,0.00011842975458731253,0.00016594315618762012
ppg,0.3040091800256927,0.3444979922455009,86.0,94.0,0.04048881221980816,0.0005921487729366182,0.0002904005233282936
ppg,0.3048974031850978,0.3447054211907354,86.0,94.0,0.0398080180056376,0.000888223159405066,0.00020742894523451127
ppg,0.3064369899947332,0.3448298785578761,86.0,94.0,0.038392888563142935,0.001539586809635396,0.00012445736714072897
ppg,0.3080950065589559,0.3452447364483451,86.0,94.0,0.037149729889389194,0.0016580165642227085,0.00041485789046896704
ppg,0.3088647999637736,0.3457840517059549,86.0,94.0,0.0369192517421813,0.000769793404817698,0.000539315257609807
ppg,0.3098122380004722,0.3460744522292833,86.0,94.0,0.036262214228811096,0.0009474380366986113,0.0002904005233284046
ppg,0.3117071140738696,0.347028625377362,86.0,94.0,0.035321511303492426,0.001894876073397389,0.0009541731480787186
ppg,0.312536122355981,0.347028625377362,86.0,94.0,0.034492503021381016,0.0008290082821114098,0.0
ppg,0.31413492404291,0.3476094264240187,86.0,94.0,0.03347450238110872,0.0015988016869289967,0.0005808010466566982
ppg,0.315023147202315,0.347941312736394,86.0,94.0,0.032918165534079,0.0008882231594050105,0.00033188631237529576
ppg,0.3162074447481884,0.3483146848378161,86.0,94.0,0.032107240089627676,0.0011842975458734029,0.0003733721014220759
ppg,0.3122400479695126,0.3422162738479211,86.0,94.0,0.02997622587840848,0.003967396778675802,0.006098410989894998
ppg,0.3129506264970367,0.3424237027931556,86.0,94.0,0.029473076296118894,0.0007105785275240972,0.00020742894523451127
ppg,0.3139572794110291,0.3428800464726716,86.0,94.0,0.02892276706164254,0.0010066529139923786,0.0004563436795160247
ppg,0.3139572794110291,0.3427970748945777,86.0,94.0,0.028839795483548647,0.0,8.297157809389333e-05
ppg,0.3140164942883227,0.3423407312150618,86.0,94.0,0.028324236926739133,5.9214877293600754e-05,0.0004563436795159137
ppg,0.3146086430612594,0.3427970748945777,86.0,94.0,0.028188431833318317,0.0005921487729367292,0.0004563436795159137
ppg,0.3149047174477277,0.3425896459493432,86.0,94.0,0.027684928501615524,0.0002960743864682813,0.00020742894523451127
