Category,Value1,Value2,Value3,Value4
ppg,1.0,1.0,79.0,96.0
ppg,0.9951881014873141,0.9973767051416579,79.0,96.0
ppg,0.9862204724409449,0.993704092339979,79.0,96.0
ppg,0.9695975503062118,0.9887198321091291,79.0,96.0
ppg,0.9695975503062118,0.9887198321091291,79.0,96.0
ppg,0.9496937882764654,0.9830797481636936,79.0,96.0
ppg,0.9306649168853893,0.9787513116474291,79.0,96.0
ppg,0.9111986001749781,0.9712749213011542,79.0,96.0
ppg,0.8947944006999126,0.9669464847848899,79.0,96.0
ppg,0.8838582677165354,0.9657660020986358,79.0,96.0
ppg,0.884076990376203,0.9636673662119623,79.0,96.0
ppg,0.8875765529308837,0.9657660020986358,79.0,96.0
ppg,0.8899825021872266,0.9669464847848899,79.0,96.0
ppg,0.8991688538932633,0.9690451206715635,79.0,96.0
ppg,0.9063867016622922,0.9691762854144806,79.0,96.0
ppg,0.9157917760279966,0.9716684155299056,79.0,96.0
ppg,0.92082239720035,0.9728488982161595,79.0,96.0
ppg,0.9319772528433946,0.9745540398740818,79.0,96.0
ppg,0.9365704286964129,0.9750786988457503,79.0,96.0
ppg,0.9385389326334208,0.9780954879328436,79.0,96.0
ppg,0.9481627296587927,0.9801941238195173,79.0,96.0
ppg,0.9499125109361329,0.9812434417628542,79.0,96.0
ppg,0.9549431321084865,0.9818992654774397,79.0,96.0
ppg,0.9575678040244969,0.9815057712486883,79.0,96.0
ppg,0.8807961504811899,0.955797481636936,79.0,96.0
ppg,0.8737970253718286,0.9539611752360966,79.0,96.0
ppg,0.871172353455818,0.9531741867785939,79.0,96.0
ppg,0.8737970253718286,0.954485834207765,79.0,96.0
ppg,0.8821084864391951,0.9551416579223505,79.0,96.0
ppg,0.8906386701662292,0.9576337880377754,79.0,96.0
ppg,0.9033245844269466,0.9605194123819517,79.0,96.0
ppg,0.9138232720909887,0.9624868835257083,79.0,96.0
ppg,0.9199475065616798,0.9657660020986358,79.0,96.0
ppg,0.9321959755030621,0.9676023084994754,79.0,96.0
ppg,0.9376640419947506,0.969700944386149,79.0,96.0
ppg,0.944663167104112,0.9720619097586569,79.0,96.0
ppg,0.9542869641294838,0.9746852046169989,79.0,96.0
ppg,0.9595363079615048,0.9767838405036726,79.0,96.0
ppg,0.963254593175853,0.9763903462749213,79.0,96.0
ppg,0.965660542432196,0.9783578174186779,79.0,96.0
ppg,0.9630358705161854,0.9774396642182581,79.0,96.0
ppg,0.9630358705161854,0.9774396642182581,79.0,96.0
ppg,0.9682852143482065,0.9770461699895068,79.0,96.0
ppg,0.9724409448818898,0.977308499475341,79.0,96.0
ppg,0.9706911636045494,0.9775708289611752,79.0,96.0
ppg,0.9704724409448819,0.97599685204617,79.0,96.0
ppg,0.9709098862642169,0.9775708289611752,79.0,96.0
ppg,0.9711286089238845,0.9765215110178384,79.0,96.0
ppg,0.9717847769028871,0.9765215110178384,79.0,96.0
ppg,0.9741907261592301,0.9765215110178384,79.0,96.0
ppg,0.9733158355205599,0.9752098635886673,79.0,96.0
ppg,0.9722222222222222,0.9762591815320042,79.0,96.0
ppg,0.9730971128608924,0.9752098635886673,79.0,96.0
ppg,0.9746281714785652,0.9744228751311648,79.0,96.0
ppg,0.9728783902012248,0.974816369359916,79.0,96.0
ppg,0.9746281714785652,0.9757345225603358,79.0,96.0
ppg,0.9739720034995626,0.97599685204617,79.0,96.0
ppg,0.9755030621172354,0.9756033578174187,79.0,96.0
ppg,0.9227909011373578,0.9442549842602308,79.0,96.0
ppg,0.9238845144356955,0.9429433368310598,79.0,96.0
ppg,0.9282589676290464,0.9429433368310598,79.0,96.0
ppg,0.9267279090113736,0.9447796432318992,79.0,96.0
ppg,0.9249781277340332,0.9421563483735572,79.0,96.0
ppg,0.926509186351706,0.9420251836306401,79.0,96.0
ppg,0.9247594050743657,0.9408447009443861,79.0,96.0
ppg,0.9243219597550306,0.9415005246589717,79.0,96.0
ppg,0.9230096237970253,0.9388772298006296,79.0,96.0
ppg,0.9230096237970253,0.9371720881427072,79.0,96.0
ppg,0.92082239720035,0.9374344176285414,79.0,96.0
ppg,0.92082239720035,0.9374344176285414,79.0,96.0
ppg,0.9230096237970253,0.9373032528856243,79.0,96.0
ppg,0.9227909011373578,0.9375655823714586,79.0,96.0
ppg,0.9243219597550306,0.9370409233997902,79.0,96.0
ppg,0.9262904636920385,0.9374344176285414,79.0,96.0
ppg,0.9254155730533683,0.9386149003147953,79.0,96.0
ppg,0.9308836395450568,0.9395330535152151,79.0,96.0
ppg,0.9304461942257218,0.9388772298006296,79.0,96.0
ppg,0.9328521434820647,0.9413693599160545,79.0,96.0
ppg,0.9354768153980753,0.9428121720881427,79.0,96.0
ppg,0.9365704286964129,0.9424186778593914,79.0,96.0
ppg,0.9365704286964129,0.9413693599160545,79.0,96.0
